MODEL;OUTPUT;ID1Q1DOM;ID2Q1DOM;ID3Q1DOM;ID4Q1DOM;ID1Q2DOM;ID2Q2DOM;ID3Q2DOM;ID4Q2DOM;STDDEV;MEAN;TOT_MEAN_OPT125;TOT_MEAN_OPT350;TOT_MEAN_OPT1.3;TOT_MEAN_LL8;TOT_MEAN_LL8INSTR
OPT125;GENER1;1;1;1;1;2;1;1;2;0,46291005;1,25;1,9;1,425;2,6;3,7;4,475
OPT125;GENER2;1;1;1;1;1;1;1;2;0,353553391;1,125;;;;;
OPT125;GENER3;3;5;4;2;4;4;4;3;0,916125381;3,625;;;;;
OPT125;GENER4;1;2;2;2;1;3;1;3;0,83452296;1,875;;;;;
OPT125;GENER5;1;2;1;2;1;2;2;2;0,51754917;1,625;;;;;
OPT350;GENER1;2;4;2;3;2;4;3;3;0,83452296;2,875;;;;;
OPT350;GENER2;2;1;1;1;2;1;1;1;0,46291005;1,25;;;;;
OPT350;GENER3;1;1;1;1;1;1;1;1;0;1;;;;;
OPT350;GENER4;1;1;1;1;1;1;1;1;0;1;;;;;
OPT350;GENER5;1;1;1;1;1;1;1;1;0;1;;;;;
OPT1.3;GENER1;1;3;1;1;1;2;1;1;0,744023809;1,375;;;;;
OPT1.3;GENER2;3;5;4;3;2;4;5;3;1,060660172;3,625;;;;;
OPT1.3;GENER3;3;3;3;3;3;4;4;3;0,46291005;3,25;;;;;
OPT1.3;GENER4;2;3;3;1;2;4;3;1;1,060660172;2,375;;;;;
OPT1.3;GENER5;3;3;1;1;2;4;2;3;1,060660172;2,375;;;;;
LLAMA8B;GENER1;3;5;5;4;2;5;5;4;1,125991626;4,125;;;;;
LLAMA8B;GENER2;3;4;4;4;3;5;4;4;0,640869944;3,875;;;;;
LLAMA8B;GENER3;3;5;4;4;3;5;4;4;0,755928946;4;;;;;
LLAMA8B;GENER4;2;2;1;4;2;2;1;4;1,164964745;2,25;;;;;
LLAMA8B;GENER5;3;5;5;4;3;5;5;4;0,88640526;4,25;;;;;
LLAMA8BINSTR;GENER1;4;4;5;5;4;5;5;5;0,51754917;4,625;;;;;
LLAMA8BINSTR;GENER2;2;4;3;5;2;5;4;5;1,281739889;3,75;;;;;
LLAMA8BINSTR;GENER3;3;5;5;5;3;5;5;5;0,9258201;4,5;;;;;
LLAMA8BINSTR;GENER4;4;5;5;5;4;5;5;5;0,46291005;4,75;;;;;
LLAMA8BINSTR;GENER5;4;5;5;5;4;5;5;5;0,46291005;4,75;;;;;
