MODEL;OUTPUT;ID1Q1HALL;ID2Q1HALL;ID3Q1HALL;ID4Q1HALL;ID1Q2HALL;ID2Q2HALL;ID3Q2HALL;ID4Q2HALL;STDDEV;MEAN;TOT_MEAN_OPT125;TOT_MEAN_OPT350;TOT_MEAN_OPT1.3;TOT_MEAN_LL8;TOT_MEAN_LL8INSTR
OPT125;GENER1;1;1;1;1;2;1;1;1;0,353553391;1,125;1,825;1,5;2,45;3,625;4,5
OPT125;GENER2;1;1;1;2;1;1;1;2;0,46291005;1,25;;;;;
OPT125;GENER3;4;4;3;2;4;4;3;2;0,88640526;3,25;;;;;
OPT125;GENER4;1;2;1;3;1;2;1;3;0,88640526;1,75;;;;;
OPT125;GENER5;1;3;1;2;1;3;1;2;0,88640526;1,75;;;;;
OPT350;GENER1;2;3;3;3;2;3;3;2;0,51754917;2,625;;;;;
OPT350;GENER2;3;2;1;1;3;2;1;1;0,88640526;1,75;;;;;
OPT350;GENER3;1;1;1;1;1;1;1;1;0;1;;;;;
OPT350;GENER4;1;1;1;1;1;1;1;1;0;1;;;;;
OPT350;GENER5;1;1;1;1;1;1;1;2;0,353553391;1,125;;;;;
OPT1.3;GENER1;1;1;1;1;1;1;1;1;0;1;;;;;
OPT1.3;GENER2;3;4;4;3;3;5;5;3;0,88640526;3,75;;;;;
OPT1.3;GENER3;3;3;3;3;3;2;3;3;0,353553391;2,875;;;;;
OPT1.3;GENER4;2;3;3;1;2;3;2;2;0,707106781;2,25;;;;;
OPT1.3;GENER5;3;3;2;2;2;3;2;2;0,51754917;2,375;;;;;
LLAMA8B;GENER1;3;5;4;4;2;5;4;4;0,991031209;3,875;;;;;
LLAMA8B;GENER2;4;4;4;5;4;4;3;4;0,534522484;4;;;;;
LLAMA8B;GENER3;3;4;4;4;3;5;3;4;0,707106781;3,75;;;;;
LLAMA8B;GENER4;1;2;2;4;1;2;1;4;1,246423455;2,125;;;;;
LLAMA8B;GENER5;4;5;4;4;4;5;5;4;0,51754917;4,375;;;;;
LLAMA8BINSTR;GENER1;4;4;4;5;4;4;5;5;0,51754917;4,375;;;;;
LLAMA8BINSTR;GENER2;3;4;4;5;3;4;4;5;0,755928946;4;;;;;
LLAMA8BINSTR;GENER3;4;5;5;5;4;5;5;5;0,46291005;4,75;;;;;
LLAMA8BINSTR;GENER4;5;5;4;5;5;5;4;5;0,46291005;4,75;;;;;
LLAMA8BINSTR;GENER5;4;5;5;5;4;5;4;5;0,51754917;4,625;;;;;
