MODEL;OUTPUT;ID1Q1LIK;ID2Q1LIK;ID3Q1LIK;ID4Q1LIK;ID1Q2LIK;ID2Q2LIK;ID3Q2LIK;ID4Q2LIK;STDDEV;MEAN;TOT_MEAN_OPT125;TOT_MEAN_OPT350;TOT_MEAN_OPT1.3;TOT_MEAN_LL8;TOT_MEAN_LL8INSTR

OPT125;GENER1;1;2;1;1;1;1;1;1;0,353553391;1,125;1,475;1,525;2,65;3,025;4,45

OPT125;GENER2;1;1;1;1;1;1;1;1;0;1;;;;;

OPT125;GENER3;2;5;2;3;2;5;2;3;1,309307341;3;;;;;

OPT125;GENER4;1;2;1;1;1;2;1;1;0,46291005;1,25;;;;;

OPT125;GENER5;1;1;1;1;1;1;1;1;0;1;;;;;

OPT350;GENER1;2;4;3;3;2;3;3;3;0,640869944;2,875;;;;;

OPT350;GENER2;1;1;1;1;1;1;1;1;0;1;;;;;

OPT350;GENER3;1;1;1;1;1;1;1;1;0;1;;;;;

OPT350;GENER4;1;1;1;1;1;1;1;1;0;1;;;;;

OPT350;GENER5;1;1;1;4;1;1;1;4;1,38873015;1,75;;;;;

OPT1.3;GENER1;1;1;1;1;1;1;1;1;0;1;;;;;

OPT1.3;GENER2;1;5;4;2;1;5;2;4;1,690308509;3;;;;;

OPT1.3;GENER3;2;4;3;4;2;4;2;4;0,991031209;3,125;;;;;

OPT1.3;GENER4;1;4;4;4;1;4;3;4;1,356202682;3,125;;;;;

OPT1.3;GENER5;2;4;2;4;1;4;3;4;1,195228609;3;;;;;

LLAMA8B;GENER1;1;5;4;3;1;5;4;3;1,58113883;3,25;;;;;

LLAMA8B;GENER2;2;5;4;4;2;5;4;4;1,164964745;3,75;;;;;

LLAMA8B;GENER3;2;5;3;4;2;5;4;4;1,187734939;3,625;;;;;

LLAMA8B;GENER4;1;2;1;1;1;2;1;2;0,51754917;1,375;;;;;

LLAMA8B;GENER5;2;5;4;2;2;5;3;2;1,356202682;3,125;;;;;

LLAMA8BINSTR;GENER1;3;5;5;5;3;5;4;5;0,916125381;4,375;;;;;

LLAMA8BINSTR;GENER2;3;5;4;5;3;5;3;5;0,991031209;4,125;;;;;

LLAMA8BINSTR;GENER3;3;5;5;5;3;5;4;5;0,916125381;4,375;;;;;

LLAMA8BINSTR;GENER4;4;5;5;5;4;5;4;5;0,51754917;4,625;;;;;

LLAMA8BINSTR;GENER5;4;5;5;5;4;5;5;5;0,46291005;4,75;;;;;
