MODEL,Output,Hallucinations,Domain,HL,Total_gen_score
OPT125,GEN1MOD1,9,10,9,28
OPT125,GEN2MOD1,10,9,8,27
OPT125,GEN3MOD1,26,29,24,79
OPT125,GEN4MOD1,14,15,10,39
OPT125,GEN5MOD1,14,13,8,35
OPT350,GEN1MOD2,21,23,23,67
OPT350,GEN2MOD2,14,10,8,32
OPT350,GEN3MOD2,8,8,8,24
OPT350,GEN4MOD2,8,8,8,24
OPT350,GEN5MOD2,9,8,14,31
OPT13,GEN1MOD3,8,11,8,27
OPT13,GEN2MOD3,30,29,24,83
OPT13,GEN3MOD3,23,26,25,74
OPT13,GEN4MOD3,18,19,25,62
OPT13,GEN5MOD3,19,19,24,62
LL8B,GEN1MOD4,31,33,26,90
LL8B,GEN2MOD4,32,31,30,93
LL8B,GEN3MOD4,30,32,29,91
LL8B,GEN4MOD4,17,18,11,46
LL8B,GEN5MOD4,35,34,25,94
LL8BINSTR,GEN1MOD5,35,37,35,107
LL8BINSTR,GEN2MOD5,32,30,33,95
LL8BINSTR,GEN3MOD5,38,36,35,109
LL8BINSTR,GEN4MOD5,38,38,37,113
LL8BINSTR,GEN5MOD5,37,38,38,113
